idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
1201,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
7982,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
8996,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
6899,575,Spain,Male,41,2,100062.39,1,0,0,126307.25,0
7675,665,France,Male,28,8,137300.23,1,1,0,90174.83,0
7178,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
2706,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
9064,609,France,Male,39,3,121778.71,1,1,1,138399.67,0
6110,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
8375,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1
1512,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0
172,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
9472,523,France,Male,22,8,123374.46,1,1,1,124906.59,0
2772,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0
26,577,France,Male,25,3,0.0,2,0,1,124508.29,0
6493,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
7244,634,France,Male,77,5,0.0,2,1,1,161579.85,0
8577,751,France,Female,37,9,183613.66,2,0,0,49734.94,0
5465,556,France,Female,36,2,134208.22,1,0,1,177670.57,0
1056,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
1172,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
8102,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1
6968,466,France,Male,26,9,105522.06,1,1,0,10842.46,0
8373,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
4288,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
9604,675,France,Male,39,7,0.0,2,0,1,36267.21,0
7510,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
4522,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
1053,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
3115,619,France,Female,40,10,0.0,1,1,1,147093.84,1
6766,461,France,Female,40,7,0.0,2,1,0,176547.8,0
9027,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
9157,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
1731,850,France,Male,20,7,0.0,2,1,0,31288.77,0
7393,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
3247,638,France,Male,57,6,0.0,1,1,0,33676.48,1
109,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
2814,758,France,Female,52,7,125095.94,1,1,0,171189.83,1
2089,595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0
5559,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
2525,782,Spain,Male,52,4,0.0,1,1,1,52759.82,1
9003,605,France,Male,36,7,128829.25,1,1,0,190588.59,0
7233,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
973,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
3888,653,France,Female,46,5,0.0,2,1,0,49707.85,0
7615,749,France,Male,37,7,0.0,2,1,0,20306.79,0
613,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
867,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
8224,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
8383,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0
684,749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
5644,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
5334,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
3078,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
1798,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
9594,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
7539,601,Spain,Male,28,6,0.0,2,1,0,14665.28,0
6415,618,France,Female,21,2,125682.79,1,0,0,57762.0,0
3515,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
9699,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
9410,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0
834,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
6715,825,France,Female,36,3,146053.66,1,1,1,138344.7,0
6451,834,France,Female,28,6,0.0,1,1,0,74287.53,0
7182,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
3749,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
7132,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
6692,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
8158,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
2313,545,France,Female,55,5,0.0,1,0,0,10034.77,1
3887,710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0
200,521,France,Male,35,6,96423.84,1,1,0,10488.44,0
6225,777,France,Male,39,8,0.0,2,1,1,18613.52,0
893,577,France,Male,42,9,0.0,1,1,0,74077.91,0
1234,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
6428,746,France,Male,37,2,0.0,2,1,0,143194.05,0
225,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1
5876,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
403,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
7881,744,France,Female,38,9,0.0,2,0,0,20940.76,0
8258,571,France,Male,40,5,0.0,2,0,0,72849.29,0
6923,678,France,Female,60,2,0.0,2,1,1,43821.56,0
7514,718,France,Male,29,2,0.0,1,1,0,126336.72,0
9928,814,France,Female,31,6,87772.52,1,1,0,188516.45,0
4910,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
5652,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
4094,764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1
8449,508,France,Male,49,1,93817.41,2,1,1,132468.76,1
787,688,France,Male,26,1,0.0,2,1,1,104435.94,0
5037,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
6215,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
1393,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
2827,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
5657,663,France,Female,27,9,0.0,2,1,0,150850.29,0
1312,850,France,Female,37,7,153147.75,1,1,1,152235.3,0
1008,564,France,Male,42,7,99824.45,1,1,1,36721.4,0
6474,798,France,Male,22,8,0.0,2,1,0,107615.43,0
9914,718,France,Female,44,1,133866.22,1,0,1,139049.24,0
2502,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0
2660,729,France,Female,62,4,140549.4,1,1,0,30990.16,1
4737,638,France,Female,32,0,0.0,2,1,0,160129.99,0
2556,755,France,Male,38,9,148912.44,1,1,0,80416.16,0
87,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
1203,529,France,Male,22,5,0.0,1,1,0,151169.83,0
605,702,France,Male,37,10,150525.8,1,1,1,94728.49,0
9550,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
6840,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0
3327,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
776,648,France,Male,33,7,134944.0,1,1,1,117036.38,0
2192,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1
4984,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
1504,710,France,Male,47,5,158623.14,1,0,0,83499.89,1
719,474,France,Male,45,10,0.0,2,0,0,172175.9,0
9860,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
9438,670,France,Female,27,5,79336.61,1,1,1,26170.08,0
1714,634,France,Male,44,9,149961.11,1,1,0,57121.51,0
2559,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
8934,631,France,Male,32,10,0.0,2,0,1,196342.66,0
4198,515,France,Female,58,2,131852.81,1,1,0,81436.68,1
3582,637,France,Male,33,5,0.0,2,1,0,139947.17,0
7536,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
8645,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
8547,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
757,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
1069,594,France,Male,57,6,0.0,1,1,0,19376.56,1
956,706,France,Female,44,4,129605.99,1,0,0,69865.49,0
2441,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0
5273,850,France,Male,47,6,0.0,1,1,0,187391.02,1
875,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
9394,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
3086,734,France,Female,54,3,0.0,1,1,0,130805.54,1
5900,639,France,Female,27,2,0.0,2,0,0,125244.18,0
7781,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
8569,615,France,Male,64,0,81564.1,2,0,1,35896.09,0
2081,721,France,Female,55,3,44020.89,1,1,0,65864.4,1
5443,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1
9955,645,France,Male,45,6,155417.61,1,0,1,3449.22,0
5561,564,France,Male,35,4,0.0,1,1,0,158937.55,0
1619,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
3925,653,France,Female,40,0,0.0,2,1,0,35795.85,0
8238,649,France,Male,39,3,113096.41,1,1,1,60335.24,0
8236,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
8474,770,France,Female,33,6,0.0,2,1,1,126131.9,0
7672,405,France,Male,39,10,0.0,1,1,0,160810.85,1
6889,618,France,Female,31,4,0.0,2,1,0,29176.04,0
1703,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
913,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
8086,794,France,Male,33,0,0.0,2,0,0,178122.71,0
9079,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
2052,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
1572,594,France,Male,23,5,156267.59,1,1,0,160968.44,0
3430,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
1933,655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
3828,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
8109,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
7391,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
2102,678,Spain,Female,49,8,0.0,2,0,1,98090.69,0
6182,570,France,Male,39,10,129674.89,2,1,0,80552.36,0
7074,679,France,Male,40,1,0.0,1,1,1,16897.19,0
6241,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
7962,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
1979,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0
7478,677,France,Female,56,0,119963.45,1,0,0,158325.87,1
9633,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
1016,676,France,Female,37,5,89634.69,1,1,1,169583.18,1
3547,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
4472,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
1969,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
7110,670,France,Female,39,8,101928.51,1,0,0,89205.54,0
8641,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
1500,461,France,Female,28,8,0.0,1,1,1,103349.74,0
5114,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
662,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
6742,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
3176,586,France,Female,35,7,164769.02,3,1,0,119814.25,1
7498,698,France,Male,27,7,0.0,2,1,0,111471.55,0
2999,751,France,Male,47,5,142669.93,2,1,0,162760.96,0
5603,796,France,Female,50,1,94164.0,1,1,1,189414.74,0
3393,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
4621,680,France,Male,33,2,108393.35,1,0,1,39057.67,0
5718,665,France,Female,37,5,160389.82,1,0,1,183542.08,0
8705,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
8597,709,France,Female,32,2,0.0,2,0,0,109681.29,0
2979,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
2337,640,France,Male,33,7,154575.76,1,1,0,25722.28,1
6406,509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0
3982,638,France,Male,24,1,0.0,2,0,1,162597.15,0
6727,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1
2343,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
6534,489,France,Female,47,8,103894.38,2,1,1,107625.46,0
2847,544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0
592,700,France,Male,38,8,134811.3,1,1,0,1299.75,0
8256,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
5431,714,France,Female,24,7,0.0,2,1,0,166335.0,0
5494,680,France,Male,31,9,0.0,2,1,0,36145.53,0
3423,679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
9402,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
5814,513,France,Male,30,5,0.0,2,1,0,162523.66,0
1684,711,France,Male,52,5,0.0,1,1,1,159808.95,0
1484,850,France,Male,36,1,104077.19,2,0,1,68594.0,0
2986,840,France,Male,30,8,136291.71,1,1,0,54113.38,0
6411,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
7442,721,France,Male,54,5,0.0,2,1,1,4493.12,0
1814,829,France,Male,38,9,0.0,2,1,0,30529.88,0
8430,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
6613,502,France,Female,64,3,139663.37,1,0,1,100995.11,0
4811,632,France,Male,38,4,0.0,2,0,0,192505.62,0
6858,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
1747,584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
5721,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0
7932,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
1873,850,Spain,Female,50,10,0.0,2,1,1,33741.84,0
4532,609,France,Male,37,6,0.0,2,0,1,22030.72,0
5103,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0
9074,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
9118,703,France,Female,32,6,0.0,2,0,0,33606.52,0
3137,607,France,Male,44,0,0.0,2,1,1,81140.09,0
3302,653,France,Male,34,5,118838.75,1,1,1,52820.13,0
5290,613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
3202,722,France,Male,20,6,0.0,2,1,0,195486.28,0
349,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0
4705,588,France,Female,35,0,0.0,2,1,1,155485.24,0
7025,624,Germany,Female,45,5,151855.33,1,1,0,68794.15,0
7790,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
920,552,Spain,Male,45,9,0.0,2,1,0,26752.56,0
1851,785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0
3469,820,France,Female,49,1,0.0,2,1,1,119087.25,0
8930,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
4346,720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1
29,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
9287,720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1
2466,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0
6276,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0
3492,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
677,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
376,769,France,Female,39,8,0.0,1,0,1,21016.0,0
4435,633,Spain,Female,46,3,0.0,2,1,0,120250.58,0
2128,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
5904,570,France,Female,29,4,153040.03,1,1,1,131363.57,1
8495,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
9007,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
9971,518,France,Male,42,7,151027.05,2,1,0,119377.36,0
5846,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
7348,553,Spain,Male,42,7,0.0,2,1,0,7680.23,0
4812,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
236,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
158,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
1080,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
6769,599,Spain,Male,42,6,0.0,2,1,0,113868.4,0
8814,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
551,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
249,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
8888,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
1740,715,France,Male,23,7,139224.92,2,1,0,65057.71,0
569,737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
9351,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
8525,711,France,Female,34,6,0.0,2,1,1,175310.38,0
49,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
7301,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0
2432,540,France,Male,22,4,0.0,3,1,1,186233.26,1
680,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
5410,575,Spain,Male,28,7,0.0,1,1,1,10666.05,0
42,465,France,Female,51,8,122522.32,1,0,0,181297.65,1
1281,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
564,509,France,Female,46,1,0.0,1,1,0,71244.59,1
7063,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
3716,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
9707,512,France,Female,30,6,0.0,2,1,0,88827.31,0
6944,719,Spain,Male,40,4,128389.12,1,1,1,176091.31,0
1991,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0
7945,520,France,Female,39,1,73493.17,1,0,1,109626.13,1
4066,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
7971,850,France,Male,30,6,86449.39,1,1,1,188809.23,0
1404,739,France,Female,27,6,0.0,1,1,1,57572.38,0
6589,539,Spain,Male,28,5,0.0,2,1,0,48382.4,0
725,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
7933,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
3401,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
7258,747,France,Female,47,5,139914.6,4,0,1,129964.56,1
7567,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
731,591,France,Male,24,6,147360.0,1,1,1,25310.82,0
6381,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1
1511,535,France,Male,33,2,133040.32,1,1,1,110299.78,0
8481,456,France,Male,29,5,107000.49,1,1,1,153419.62,0
2266,623,France,Female,35,5,0.0,2,1,0,101192.08,0
7530,579,France,Female,33,1,118392.75,1,1,1,157564.75,0
5305,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
9207,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
951,635,France,Female,48,8,130796.33,2,1,1,43250.3,0
5781,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
1438,670,France,Female,31,9,0.0,1,0,1,76254.83,0
3650,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
6153,508,France,Female,64,2,0.0,1,1,1,6076.62,0
4025,655,France,Female,20,7,134397.61,1,0,0,28029.54,0
6731,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
9605,770,France,Male,31,3,155047.56,2,1,1,186064.34,0
2605,540,France,Male,25,5,116160.23,1,1,0,13411.67,0
2740,625,France,Male,45,7,137555.44,1,0,0,124607.7,0
7956,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
2938,718,Spain,Male,28,6,0.0,2,1,0,146875.86,0
3877,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
7674,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0
3920,763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
4907,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
9451,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
3118,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
1090,628,France,Female,51,3,123981.31,2,1,1,40546.15,0
5406,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
354,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
8598,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
7166,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
7094,606,Germany,Female,41,4,132670.53,1,1,0,156476.36,1
4302,615,France,Male,32,1,0.0,2,0,0,2139.25,0
1770,607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0
7657,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
2366,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0
9158,737,France,Female,32,7,128551.36,2,0,1,189402.71,0
4227,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
1379,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0
7707,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
7067,729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
314,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
3712,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
5074,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
6511,619,Spain,Male,46,8,62400.48,1,1,1,132498.39,1
466,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
3453,757,France,Male,57,3,89079.41,1,1,1,53179.21,1
6376,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1
6786,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
3601,506,France,Female,57,6,0.0,2,0,1,194421.12,1
1406,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
9651,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0
9813,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
9757,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1
9471,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
3579,704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1
6239,466,France,Male,26,3,156815.71,1,1,1,137476.09,0
4783,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
7282,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
8087,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
9105,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1
8586,754,France,Female,45,6,0.0,1,1,0,73881.68,1
5095,610,France,Male,37,0,0.0,1,1,0,114514.64,0
6252,682,France,Female,37,8,148580.12,1,1,0,35179.18,0
1938,701,France,Male,30,3,156660.72,2,1,0,45742.42,0
4703,660,France,Male,33,0,72783.42,1,0,0,181051.99,0
7511,798,France,Male,36,1,0.0,2,1,1,159044.1,0
6744,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
9950,850,France,Female,47,9,137301.87,1,1,0,44351.77,0
1904,752,Spain,Male,36,2,0.0,2,1,1,45570.84,0
6530,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0
7714,793,France,Male,56,8,119496.25,2,1,0,29880.99,0
3154,702,France,Female,29,6,149218.39,1,1,1,9633.01,0
9682,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
5206,756,France,Male,28,8,179960.2,1,1,0,89938.08,0
7778,711,France,Female,21,0,82844.33,2,0,1,1408.68,0
3964,607,France,Male,31,8,0.0,2,1,1,43196.5,0
3867,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
2955,538,France,Female,33,5,0.0,2,1,0,126962.41,0
8461,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1
562,650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
1503,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
2748,577,France,Female,35,10,0.0,2,1,1,25161.61,0
9937,609,France,Male,77,1,0.0,1,0,1,18708.76,0
9101,659,France,Male,35,6,0.0,2,1,1,58879.11,0
6164,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
657,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
2527,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
2166,511,France,Male,33,7,0.0,2,0,1,158313.87,0
9375,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0
6747,640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
1181,621,France,Male,34,6,0.0,2,1,1,99128.13,0
7250,628,France,Male,25,7,0.0,2,1,1,195977.75,0
5060,707,France,Male,29,4,0.0,2,1,0,139953.94,0
5366,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
8226,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
9076,576,France,Male,40,9,0.0,2,1,0,112465.19,1
7968,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
6827,547,France,Female,51,1,0.0,2,1,1,56908.41,0
6074,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
8328,707,France,Female,35,9,0.0,2,1,1,70403.65,0
6897,596,France,Male,42,7,0.0,2,1,1,121568.37,0
7658,573,France,Male,40,7,147754.68,1,1,1,110454.46,0
8345,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
9599,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
630,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
1343,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0
3116,561,France,Male,21,4,0.0,1,1,1,36942.35,0
5604,598,Spain,Male,39,1,0.0,2,1,0,159130.32,0
7706,777,France,Female,29,9,131240.61,1,1,1,163746.09,1
9240,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
7684,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0
2951,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
2526,505,France,Male,34,10,104498.79,1,0,1,126451.14,0
8955,664,France,Male,54,8,0.0,1,1,1,162719.69,1
2878,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0
7887,666,France,Female,36,8,0.0,1,0,1,158666.99,0
9574,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0
8978,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0
8073,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
4419,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
3755,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
1556,658,France,Female,40,7,140596.95,1,0,1,135459.02,1
3258,707,France,Female,58,3,102346.86,1,1,1,114672.64,0
1018,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
2458,537,Spain,Female,38,1,0.0,2,0,1,41233.97,0
385,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0
4970,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
1311,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
5582,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
303,687,France,Male,35,8,0.0,2,1,0,10334.05,0
5292,659,France,Female,32,2,155584.21,1,0,1,153662.88,0
8053,623,France,Female,34,9,0.0,1,1,0,24255.21,0
4177,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
5239,723,France,Male,30,3,124119.54,1,1,0,162198.32,0
4689,690,France,Male,33,5,0.0,2,1,0,138017.68,0
3039,744,France,Male,47,9,0.0,2,1,0,113163.17,0
361,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0
2582,704,France,Male,31,0,0.0,2,1,0,183038.33,0
8267,560,France,Female,35,1,0.0,2,1,0,3701.63,0
615,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
3038,693,France,Male,21,1,0.0,2,1,1,3494.02,0
6798,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
8781,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
2865,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
378,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0
7406,556,France,Male,34,8,163757.06,1,1,1,104000.06,0
7993,685,France,Female,40,7,0.0,2,1,0,103898.59,0
