idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
4239,655,France,Female,39,6,94631.26,2,1,1,148948.52,0
1267,548,France,Female,36,3,0.0,1,1,0,65996.9,0
2305,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
7383,647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0
6979,571,France,Female,47,7,0.0,2,0,0,112366.98,0
6857,528,France,Male,34,1,125566.9,1,1,1,176763.27,0
7854,730,France,Female,47,7,0.0,1,1,0,33373.26,1
4997,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
32,533,France,Male,36,7,85311.7,1,0,1,156731.91,0
6494,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
4743,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
4050,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
5780,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1
2727,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
3343,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
2053,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0
6116,494,France,Male,40,7,0.0,2,0,1,158071.69,0
8851,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1
9017,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
2085,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
107,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0
505,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0
8022,512,France,Female,41,6,0.0,1,1,1,100507.81,0
1162,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
724,776,France,Female,38,2,169824.46,1,1,0,169291.7,0
7700,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0
9141,449,France,Female,21,7,0.0,2,0,0,175743.92,0
8848,457,France,Male,40,10,134320.23,2,1,0,150757.35,0
6309,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
8033,667,France,Male,34,5,0.0,2,1,1,102908.63,0
5772,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
1623,697,France,Female,25,4,165686.11,2,1,0,15467.98,0
4632,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0
1486,475,France,Female,46,10,0.0,2,0,0,122953.0,1
1144,630,France,Male,43,9,0.0,2,1,1,34338.04,0
6835,703,France,Male,50,8,160139.59,2,1,1,79314.1,0
9759,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
4926,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
8045,835,France,Male,23,9,0.0,1,1,0,19793.73,1
8250,586,France,Female,38,6,0.0,2,1,1,37935.83,0
3820,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
5136,518,France,Male,40,4,0.0,2,0,1,194416.58,0
9215,629,France,Female,39,10,0.0,2,1,1,43174.49,1
998,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
1802,452,France,Male,30,7,112935.87,1,1,1,99017.34,0
7440,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
2381,841,France,Male,34,4,0.0,2,1,0,141582.66,0
752,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
8668,557,France,Female,46,4,96173.17,2,1,1,116378.31,0
6071,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0
5716,806,France,Male,31,9,0.0,2,0,1,140168.36,0
644,660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1
139,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
2632,629,France,Male,35,1,172170.36,1,1,1,159777.37,0
6103,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
7364,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
3068,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
732,769,France,Female,25,10,0.0,2,0,0,187925.75,0
1302,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
8385,755,France,Male,34,3,0.0,2,1,1,158816.03,0
8787,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0
8394,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1
1073,624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
8732,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
2491,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
5578,592,France,Female,62,5,0.0,1,1,1,100941.57,0
1217,572,France,Male,33,5,0.0,1,0,1,41139.05,0
9059,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0
5183,670,France,Female,31,2,57530.06,1,1,1,181893.31,1
7056,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
9324,644,France,Male,50,9,76817.0,4,1,0,196371.13,1
2310,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
5632,632,France,Male,40,5,147650.68,1,1,1,199674.83,0
499,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
5838,850,France,Female,35,6,81684.97,1,1,0,824.0,0
2427,793,France,Female,41,3,141806.46,1,1,0,102921.17,0
7458,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
7490,600,France,Female,26,6,108909.12,1,1,0,82547.01,0
4570,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
7705,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0
8013,747,France,Female,34,10,0.0,2,1,1,50759.8,0
1525,796,France,Male,51,6,0.0,2,0,1,194733.28,0
3711,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
8402,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1
6919,597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0
5362,589,France,Male,46,9,0.0,2,1,0,170676.67,0
3768,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
4961,811,France,Male,42,10,0.0,2,1,1,3797.79,0
6902,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
4194,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
2260,686,France,Female,41,4,129553.76,2,1,0,187599.8,0
1652,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
6666,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
6210,690,France,Female,40,9,77641.99,1,0,0,189051.59,1
8329,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
3379,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
7312,707,France,Male,37,1,0.0,2,0,1,6035.51,0
5836,609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0
2808,705,France,Male,33,3,144427.96,2,1,0,113845.19,0
1066,512,France,Male,36,4,152169.12,2,0,0,38629.3,1
2536,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
7007,544,France,Female,33,6,0.0,2,1,1,124113.04,0
4668,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
8807,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0
5430,682,France,Female,48,7,0.0,2,1,0,65069.03,0
9944,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
9566,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
1884,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0
7099,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
4071,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
4531,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
4691,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
5681,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
8004,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
4106,815,Spain,Male,28,6,0.0,2,0,1,185547.71,0
6878,614,Spain,Female,37,9,0.0,2,1,1,62023.1,0
6023,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
6136,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0
3852,631,France,Male,26,1,149144.61,1,0,1,123697.95,0
6701,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
2176,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
2785,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
3060,631,France,Female,33,8,0.0,2,0,0,117374.22,0
3165,665,France,Female,38,5,0.0,2,1,0,156439.56,0
7286,679,France,Male,29,3,0.0,2,1,1,63687.06,0
3575,541,France,Female,32,4,0.0,1,1,1,114951.42,0
6014,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0
3090,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
7875,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
7799,518,France,Male,46,3,0.0,2,1,0,76515.79,0
8699,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
4339,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
7186,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
1646,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
5132,664,France,Male,40,7,125608.72,1,1,0,122073.48,0
2543,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
1937,728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0
7537,697,France,Female,42,1,0.0,1,1,0,1262.83,1
1578,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
7980,555,France,Female,26,7,0.0,2,1,0,93122.41,0
7335,616,France,Male,18,6,0.0,2,1,1,27308.58,0
8991,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
5340,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
7491,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
9567,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
6160,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1
5029,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
3185,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
6753,624,Spain,Male,38,7,123906.55,1,1,0,135096.78,0
5702,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
6499,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
5881,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
7832,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
4124,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0
5733,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0
5773,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
2717,695,France,Male,45,3,0.0,2,1,1,30793.61,0
9465,740,France,Male,39,9,0.0,2,1,0,19047.23,0
6350,542,France,Female,25,7,0.0,2,0,1,82393.08,0
6622,646,France,Male,50,0,104129.24,2,1,0,181794.86,1
6526,728,France,Male,34,4,106328.08,1,1,0,88680.65,0
1664,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
5964,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
8228,850,France,Female,30,3,0.0,2,1,0,116692.8,0
2530,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
8670,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0
3337,690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
3385,775,France,Female,66,9,0.0,2,1,1,67622.34,0
2776,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
4423,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
8070,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
3529,692,France,Male,28,5,61581.97,1,1,1,70179.91,0
490,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
513,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
8266,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
1737,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
729,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
3120,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
7412,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
3456,842,France,Male,29,8,0.0,2,1,1,123437.05,0
9844,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
2238,622,France,Female,30,2,158584.82,3,1,0,142342.55,1
4630,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
7691,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
6167,773,France,Male,64,2,145578.28,1,0,1,186172.85,0
8653,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
9938,700,France,Female,42,8,0.0,2,1,1,105305.72,0
8746,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
149,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
1064,812,France,Male,34,5,103818.43,1,1,1,166038.27,0
764,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
634,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
3534,695,France,Female,42,5,0.0,1,0,1,72172.13,1
7782,705,France,Male,34,7,117715.84,1,1,0,2498.67,0
5041,829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
9322,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
1784,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
6047,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0
1324,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
3177,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
1943,684,France,Male,45,6,148071.39,1,1,0,183575.01,0
9379,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0
4254,728,Spain,Female,29,1,0.0,1,1,1,83056.22,0
8860,715,France,Female,32,10,0.0,2,1,0,60907.49,0
5490,728,France,Male,33,8,129907.63,1,0,1,36083.96,0
2106,492,France,Female,31,7,0.0,2,1,1,49463.44,0
4738,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
4383,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
8843,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
9579,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
5383,724,France,Female,40,6,110054.45,1,1,1,86950.72,0
13,476,France,Female,34,10,0.0,2,1,0,26260.98,0
6548,656,France,Female,30,4,74323.2,1,1,1,22929.08,0
2815,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0
7086,725,France,Male,38,6,0.0,2,1,1,158697.28,0
5243,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1
7994,585,France,Female,33,4,152805.05,1,1,0,63239.65,0
9978,683,France,Female,32,9,0.0,2,1,1,24991.92,0
3252,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
6240,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
4921,515,France,Male,33,2,0.0,2,1,1,136028.97,0
4262,794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0
2390,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
7319,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
1899,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
2863,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
238,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
4426,717,France,Female,28,1,90537.16,1,0,1,74800.99,0
463,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
8603,656,France,Male,63,8,0.0,2,0,1,57014.43,0
6356,618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0
27,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
2323,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
7731,635,France,Male,43,10,122198.21,2,0,1,179144.54,0
6876,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
7583,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
7655,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
4073,810,France,Female,38,9,153166.17,1,1,1,93261.69,0
3793,444,France,Male,36,7,0.0,2,0,1,138743.86,0
9998,709,France,Female,36,7,0.0,1,0,1,42085.58,1
8302,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
6229,663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0
1434,755,France,Male,62,1,127706.33,2,0,1,142377.69,0
7296,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0
485,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
2130,702,France,Male,34,4,100054.77,1,1,0,109496.45,0
7265,434,Spain,Male,33,3,0.0,1,1,1,2739.71,0
3967,815,France,Male,35,4,0.0,2,0,1,198490.33,0
8833,753,France,Male,35,4,0.0,2,1,1,106303.4,0
4655,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
4874,581,France,Male,37,7,0.0,2,1,1,74320.75,0
8455,502,France,Female,35,6,0.0,2,1,1,80618.47,0
4518,750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0
5016,682,France,Male,50,6,121818.84,2,0,1,124151.37,0
6934,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
1519,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0
3331,738,France,Male,18,4,0.0,2,1,1,47799.15,0
738,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
9429,737,France,Female,70,9,87542.89,2,1,1,42576.86,0
705,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
6242,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0
3351,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
2576,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
7812,611,France,Male,30,2,104145.65,1,0,0,159629.64,0
6824,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
3703,504,France,Female,73,8,0.0,1,1,1,34595.58,0
3100,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
8237,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
7304,653,France,Male,43,0,0.0,2,1,0,27862.58,0
4337,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1
1050,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
8225,702,France,Male,50,3,0.0,2,0,0,94949.84,0
8314,639,France,Male,38,3,0.0,1,1,0,42862.82,0
9253,451,France,Female,31,7,140931.82,1,0,1,20388.77,0
9401,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
9182,672,France,Male,47,1,0.0,1,0,0,91574.92,0
763,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
2802,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
6566,663,France,Female,33,2,0.0,2,1,0,153295.0,0
8784,782,France,Male,34,9,0.0,1,1,0,183021.06,1
2473,686,France,Male,38,6,149238.97,1,1,1,97825.23,0
8047,811,France,Female,47,3,123365.34,2,0,0,171995.34,0
1790,763,Spain,Female,37,6,0.0,2,1,1,149705.25,0
8114,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
5361,633,France,Male,35,10,0.0,2,1,0,65675.47,0
2336,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
203,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
4949,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
8469,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
3457,713,France,Male,33,6,94598.48,1,0,0,197519.66,1
2088,716,France,Female,52,7,65971.61,2,1,0,14608.0,1
2149,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
2298,709,France,Female,40,9,131569.63,1,1,1,103970.58,0
7078,649,Germany,Male,24,7,101195.23,1,0,0,133091.32,0
1765,611,France,Male,40,1,0.0,2,1,1,102547.56,0
4130,618,France,Male,48,7,0.0,1,1,0,13921.82,1
6720,650,France,Female,39,4,0.0,2,0,0,186275.7,0
317,559,France,Male,49,2,147069.78,1,1,0,120540.83,1
7455,732,France,Male,46,0,0.0,2,1,1,184350.78,0
373,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
906,672,France,Female,45,9,0.0,1,1,1,92027.69,1
5937,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1
3676,727,France,Male,32,1,59271.82,1,1,1,46019.43,0
9279,443,France,Male,35,6,161111.45,1,0,0,13946.66,0
3076,556,France,Male,35,10,0.0,2,1,1,192751.18,0
8036,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
6608,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
5219,685,France,Male,20,4,104719.94,2,1,0,38691.34,0
5660,546,France,Female,52,2,0.0,1,1,0,137332.37,1
8440,670,France,Male,22,2,114991.45,1,1,1,37392.56,0
4238,498,France,Female,29,9,0.0,1,1,0,190035.83,0
3335,671,France,Male,27,5,0.0,2,0,0,120893.07,0
7170,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
6447,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
5936,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
521,850,France,Female,35,1,211774.31,1,1,0,188574.12,1
6405,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
